version,case,block_dim,median_us,mean_us,min_us,max_us
baseline,official_run1,9,8.680,8.988,8.059,11.979
baseline,official_run2,9,8.670,8.959,7.939,12.639
baseline,official_run3,9,8.619,8.985,7.899,13.099
db64,official_run1,9,8.709,9.043,8.239,12.279
db64,official_run2,9,8.759,9.077,8.139,12.379
db64,official_run3,9,8.619,8.919,8.020,12.239
baseline,segment128k,2,6.850,6.650,5.440,10.740
db64,segment128k,2,6.570,6.236,4.919,9.399
baseline,segment256k,2,9.240,9.061,7.700,13.579
db64,segment256k,2,7.909,7.633,6.239,11.239
baseline,segment512k,2,14.339,14.198,12.799,20.659
db64,segment512k,2,10.659,10.383,8.759,14.819
baseline,dim0_large_fp16,2,51.646,52.490,49.956,75.594
db16,dim0_large_fp16,2,52.296,52.497,49.316,71.255
db32,dim0_large_fp16,2,37.397,37.536,35.037,51.276
db64,dim0_large_fp16,2,31.438,31.463,29.178,43.417
baseline,dim0_unaligned_fp16,2,54.106,55.213,52.656,83.233
db64,dim0_unaligned_fp16,2,32.967,33.079,30.777,47.036
baseline,dim0_fp32,2,51.766,52.457,49.536,75.454
db64,dim0_fp32,2,32.128,32.087,30.018,43.616
baseline,dim0_int8,2,54.335,55.097,51.856,82.994
db64,dim0_int8,2,32.907,32.986,30.638,46.796
final,official,9,8.560,9.006,8.120,13.679
final,dim0_large_fp16,2,31.587,31.553,29.258,42.896
