Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,92.42,1,92.42,92.42,92.42,0
host,acl,aclmdlRICaptureGetInfo,44.52,6,7.42,0.77,30.29,115.368
host,acl,aclnnConcatCustom,1472.14,30,49.071,15.29,757.79,17376.473
host,acl,aclnnConcatCustomGetWorkspaceSize,2430239.09,30,81007.97,6.45,2429659.46,190212546129.609
host,acl,aclnnConcatCustomTiling,150.96,7,21.566,11.19,69.6,388.935
host,acl,aclnnMul,4750.28,30,158.343,10.65,4326.24,599045.876
host,acl,aclnnMulGetWorkspaceSize,207913.01,30,6930.434,2.49,207765.61,1390854103.229
host,acl,aclrtBinaryLoadFromData,654.64,2,327.32,96.72,557.92,53176.36
host,acl,aclrtCreateStreamWithConfig,2029.72,2,1014.86,744.79,1284.93,72937.805
host,acl,aclrtCtxGetFloatOverflowAddr,3.32,1,3.32,3.32,3.32,0
host,acl,aclrtCtxGetSysParamOpt,60.25,20,3.012,0.86,15.51,16.535
host,acl,aclrtCtxSetSysParamOpt,47.25,1,47.25,47.25,47.25,0
host,acl,aclrtDestroyStreamForce,1909.5,1,1909.5,1909.5,1909.5,0
host,acl,aclrtFree,1554.13,4,388.533,5.14,607.41,52112.754
host,acl,aclrtGetCurrentContext,5.03,1,5.03,5.03,5.03,0
host,acl,aclrtGetDeviceCount,20.5,3,6.833,1.35,10.17,15.269
host,acl,aclrtGetResInCurrentThread,102.6,122,0.841,0.56,5.26,0.305
host,acl,aclrtGetStreamAttribute,50.17,60,0.836,0.7,3.47,0.165
host,acl,aclrtLaunchKernelWithHostArgs,1020.77,60,17.013,5.12,510.11,4205.441
host,acl,aclrtMemcpy,344.86,10,34.486,27.43,51.05,75.587
host,acl,aclrtResetDevice,6.89,1,6.89,6.89,6.89,0
host,acl,aclrtSetDevice,192.04,1,192.04,192.04,192.04,0
host,acl,aclrtSetOpExecuteTimeOut,32380.47,1,32380.47,32380.47,32380.47,0
host,acl,aclrtSetStreamFailureMode,14.4,2,7.2,4.71,9.69,6.2
host,acl,aclrtSynchronizeDeviceWithTimeout,45.06,3,15.02,7.14,22.81,40.929
host,acl,aclrtSynchronizeStream,8683.55,10,868.355,5.07,8617.19,6671624.626
host,node,launch,1721.71,60,28.695,6.56,676.57,10491.114
