Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784567996484264.228	,260.125,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.854,16952388,6.784,0.026,3.168,0.012,251.429,0.979,79.848,0.311,0.011,0.000
0,4294967295,1,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784567998914952.653	,28.560,2430428.375000,40,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.904,828943,0.035,0.001,10.81,0.417,6.252,0.241,5.923,0.229,0.057,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784567998915117.416	,328.047,136.190000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.901,16427455,6.784,0.027,2.689,0.011,247.609,0.995,84.78,0.341,0.0,0.000
0,4294967295,3,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784567998915445.483	,16.960,0.000000,40,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.962,987466,0.017,0.001,5.735,0.383,5.976,0.399,4.577,0.306,0.0,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784567998915462.463	,327.207,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.761,21434206,6.784,0.021,3.095,0.01,323.14,0.995,108.311,0.334,0.0,0.000
0,4294967295,5,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784567998915789.690	,17.820,0.043000,40,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.612,1030376,0.017,0.001,5.856,0.375,7.164,0.459,4.471,0.286,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784567998915807.530	,326.267,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.357,21407530,6.784,0.021,3.239,0.01,322.563,0.994,109.096,0.336,0.0,0.000
0,4294967295,7,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784567998916133.817	,17.580,0.000000,40,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.989,1055292,0.017,0.001,5.561,0.348,7.108,0.445,4.961,0.31,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784567998916151.417	,326.826,0.170000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.904,21443657,6.784,0.021,3.13,0.01,323.266,0.995,108.09,0.333,0.0,0.000
0,4294967295,9,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784567998916478.283	,16.821,0.000000,40,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.813,977653,0.017,0.001,5.25,0.354,6.299,0.425,4.643,0.313,0.0,0.000
