Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.020,1784567990980937.791	,1784567990980937.811	
0,N/A,TASK_TIMEOUT_SET,49,4,137.842,1784567996261500.577	,1784567996261638.420	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,260.125,1784567996484264.228	,1784567996484524.353	
0,ConcatCustom,AI_VECTOR_CORE,47,1,28.560,1784567998914952.653	,1784567998914981.213	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,328.046,1784567998915117.416	,1784567998915445.463	
0,ConcatCustom,AI_VECTOR_CORE,47,3,16.960,1784567998915445.483	,1784567998915462.443	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,327.206,1784567998915462.463	,1784567998915789.670	
0,ConcatCustom,AI_VECTOR_CORE,47,5,17.820,1784567998915789.690	,1784567998915807.510	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,326.266,1784567998915807.530	,1784567998916133.797	
0,ConcatCustom,AI_VECTOR_CORE,47,7,17.580,1784567998916133.817	,1784567998916151.397	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,326.826,1784567998916151.417	,1784567998916478.243	
0,ConcatCustom,AI_VECTOR_CORE,47,9,16.820,1784567998916478.283	,1784567998916495.104	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,325.846,1784567998916495.124	,1784567998916820.970	
0,ConcatCustom,AI_VECTOR_CORE,47,11,16.680,1784567998916820.990	,1784567998916837.671	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,325.306,1784567998916837.691	,1784567998917162.997	
0,ConcatCustom,AI_VECTOR_CORE,47,13,17.520,1784567998917163.017	,1784567998917180.537	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,326.966,1784567998917180.557	,1784567998917507.524	
0,ConcatCustom,AI_VECTOR_CORE,47,15,17.280,1784567998917507.564	,1784567998917524.844	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,327.426,1784567998917524.884	,1784567998917852.311	
0,ConcatCustom,AI_VECTOR_CORE,47,17,16.660,1784567998917852.331	,1784567998917868.991	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,327.126,1784567998917869.011	,1784567998918196.138	
0,ConcatCustom,AI_VECTOR_CORE,47,19,16.660,1784567998918196.178	,1784567998918212.838	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.006,1784567998918212.858	,1784567998918538.865	
0,ConcatCustom,AI_VECTOR_CORE,47,21,17.180,1784567998918538.905	,1784567998918556.085	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.906,1784567998918556.125	,1784567998918883.031	
0,ConcatCustom,AI_VECTOR_CORE,47,23,17.620,1784567998918883.051	,1784567998918900.672	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,327.406,1784567998918900.712	,1784567998919228.118	
0,ConcatCustom,AI_VECTOR_CORE,47,25,17.380,1784567998919228.138	,1784567998919245.519	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,328.506,1784567998919245.559	,1784567998919574.065	
0,ConcatCustom,AI_VECTOR_CORE,47,27,17.500,1784567998919574.085	,1784567998919591.586	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,326.306,1784567998919591.606	,1784567998919917.912	
0,ConcatCustom,AI_VECTOR_CORE,47,29,17.680,1784567998919917.932	,1784567998919935.612	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.026,1784567998919935.632	,1784567998920261.659	
0,ConcatCustom,AI_VECTOR_CORE,47,31,17.680,1784567998920261.679	,1784567998920279.359	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,325.746,1784567998920279.379	,1784567998920605.126	
0,ConcatCustom,AI_VECTOR_CORE,47,33,18.080,1784567998920605.146	,1784567998920623.226	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,326.686,1784567998920623.266	,1784567998920949.953	
0,ConcatCustom,AI_VECTOR_CORE,47,35,17.520,1784567998920949.973	,1784567998920967.493	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,327.046,1784567998920967.513	,1784567998921294.560	
0,ConcatCustom,AI_VECTOR_CORE,47,37,17.480,1784567998921294.600	,1784567998921312.080	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,327.366,1784567998921312.100	,1784567998921639.467	
0,ConcatCustom,AI_VECTOR_CORE,47,39,17.000,1784567998921639.507	,1784567998921656.507	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,326.286,1784567998921656.527	,1784567998921982.813	
0,ConcatCustom,AI_VECTOR_CORE,47,41,17.460,1784567998921982.833	,1784567998922000.294	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,327.026,1784567998922000.314	,1784567998922327.340	
0,ConcatCustom,AI_VECTOR_CORE,47,43,16.960,1784567998922327.380	,1784567998922344.341	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.166,1784567998922344.381	,1784567998922670.547	
0,ConcatCustom,AI_VECTOR_CORE,47,45,16.800,1784567998922670.587	,1784567998922687.387	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,325.866,1784567998922687.407	,1784567998923013.274	
0,ConcatCustom,AI_VECTOR_CORE,47,47,16.660,1784567998923013.294	,1784567998923029.954	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,326.346,1784567998923029.994	,1784567998923356.341	
0,ConcatCustom,AI_VECTOR_CORE,47,49,17.440,1784567998923356.361	,1784567998923373.801	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,327.526,1784567998923373.821	,1784567998923701.348	
0,ConcatCustom,AI_VECTOR_CORE,47,51,17.540,1784567998923701.388	,1784567998923718.928	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,326.146,1784567998923718.968	,1784567998924045.115	
0,ConcatCustom,AI_VECTOR_CORE,47,53,16.940,1784567998924045.135	,1784567998924062.075	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,326.066,1784567998924062.095	,1784567998924388.161	
0,ConcatCustom,AI_VECTOR_CORE,47,55,17.200,1784567998924388.181	,1784567998924405.382	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.226,1784567998924405.402	,1784567998924731.628	
0,ConcatCustom,AI_VECTOR_CORE,47,57,17.720,1784567998924731.648	,1784567998924749.369	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,326.126,1784567998924749.389	,1784567998925075.515	
0,ConcatCustom,AI_VECTOR_CORE,47,59,18.300,1784567998925075.555	,1784567998925093.856	
0,N/A,PROFILING_DISABLE,49,5,0.020,1784567998991358.400	,1784567998991358.420	
