Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,109.3,1,109.3,109.3,109.3,0
host,acl,aclmdlRICaptureGetInfo,20.63,6,3.438,0.71,12.54,18.06
host,acl,aclnnConcatCustom,1476.24,30,49.208,16.28,713.8,15442.227
host,acl,aclnnConcatCustomGetWorkspaceSize,2582100.4,30,86070.013,6.66,2581489.19,214728168488.038
host,acl,aclnnConcatCustomTiling,166.09,6,27.682,14.1,87.52,718.714
host,acl,aclnnMul,4632.17,30,154.406,11.07,4206.08,566107.14
host,acl,aclnnMulGetWorkspaceSize,212048.49,30,7068.283,2.69,211920.53,1447049772.987
host,acl,aclrtBinaryLoadFromData,615.05,2,307.525,96.53,518.52,44518.89
host,acl,aclrtCreateStreamWithConfig,1778.11,2,889.055,654.07,1124.04,55217.95
host,acl,aclrtCtxGetFloatOverflowAddr,2.3,1,2.3,2.3,2.3,0
host,acl,aclrtCtxGetSysParamOpt,57.85,20,2.893,0.84,13.7,15.296
host,acl,aclrtCtxSetSysParamOpt,32.5,1,32.5,32.5,32.5,0
host,acl,aclrtDestroyStreamForce,1936.79,1,1936.79,1936.79,1936.79,0
host,acl,aclrtFree,1532.79,4,383.198,5.06,584.57,49817.752
host,acl,aclrtGetCurrentContext,4.77,1,4.77,4.77,4.77,0
host,acl,aclrtGetDeviceCount,19.64,3,6.547,1.36,10.07,14.027
host,acl,aclrtGetResInCurrentThread,103.53,122,0.849,0.55,5.15,0.284
host,acl,aclrtGetStreamAttribute,50.82,60,0.847,0.68,3.53,0.211
host,acl,aclrtLaunchKernelWithHostArgs,994.84,60,16.581,4.73,505.8,4117.776
host,acl,aclrtMemcpy,31792.93,10,3179.293,29.63,31470.65,88933473.225
host,acl,aclrtResetDevice,6.74,1,6.74,6.74,6.74,0
host,acl,aclrtSetDevice,133.49,1,133.49,133.49,133.49,0
host,acl,aclrtSetOpExecuteTimeOut,1441.29,1,1441.29,1441.29,1441.29,0
host,acl,aclrtSetStreamFailureMode,8.55,2,4.275,3.14,5.41,1.288
host,acl,aclrtSynchronizeDeviceWithTimeout,44.42,3,14.807,8.48,22.22,32.055
host,acl,aclrtSynchronizeStream,8399.82,10,839.982,5.32,8341.16,6251966.498
host,node,launch,1780.54,60,29.676,6.49,666.2,10803.659
