Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.000,1784568410659861.074	,1784568410659861.074	
0,N/A,TASK_TIMEOUT_SET,49,4,179.523,1784568415821379.841	,1784568415821559.365	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,258.005,1784568416078294.115	,1784568416078552.120	
0,ConcatCustom,AI_VECTOR_CORE,47,1,21.060,1784568418660820.453	,1784568418660841.514	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,327.386,1784568418660963.256	,1784568418661290.643	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.420,1784568418661290.683	,1784568418661301.103	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,326.326,1784568418661301.123	,1784568418661627.450	
0,ConcatCustom,AI_VECTOR_CORE,47,5,10.800,1784568418661627.470	,1784568418661638.270	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,327.226,1784568418661638.290	,1784568418661965.516	
0,ConcatCustom,AI_VECTOR_CORE,47,7,11.200,1784568418661965.556	,1784568418661976.757	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,326.886,1784568418661976.777	,1784568418662303.663	
0,ConcatCustom,AI_VECTOR_CORE,47,9,9.400,1784568418662303.683	,1784568418662313.083	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.206,1784568418662313.103	,1784568418662640.310	
0,ConcatCustom,AI_VECTOR_CORE,47,11,9.700,1784568418662640.330	,1784568418662650.030	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,325.546,1784568418662650.050	,1784568418662975.597	
0,ConcatCustom,AI_VECTOR_CORE,47,13,9.880,1784568418662975.617	,1784568418662985.497	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,325.886,1784568418662985.517	,1784568418663311.403	
0,ConcatCustom,AI_VECTOR_CORE,47,15,10.380,1784568418663311.423	,1784568418663321.803	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,326.306,1784568418663321.823	,1784568418663648.130	
0,ConcatCustom,AI_VECTOR_CORE,47,17,9.660,1784568418663648.150	,1784568418663657.810	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,327.086,1784568418663657.830	,1784568418663984.917	
0,ConcatCustom,AI_VECTOR_CORE,47,19,9.360,1784568418663984.957	,1784568418663994.317	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,325.926,1784568418663994.337	,1784568418664320.263	
