Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,106.33,1,106.33,106.33,106.33,0
host,acl,aclmdlRICaptureGetInfo,23.99,6,3.998,0.78,15.39,27.343
host,acl,aclnnConcatCustom,1436.9,30,47.897,15.76,764.01,17725.747
host,acl,aclnnConcatCustomGetWorkspaceSize,2257111.2,30,75237.04,6.55,2256565.83,164075700091.162
host,acl,aclnnConcatCustomTiling,136.52,6,22.753,12.1,69.05,430.295
host,acl,aclnnMul,4858.9,30,161.963,10.25,4461.56,637503.182
host,acl,aclnnMulGetWorkspaceSize,220482.27,30,7349.409,2.57,220362.92,1564646764.031
host,acl,aclrtBinaryLoadFromData,633.06,2,316.53,96.36,536.7,48474.829
host,acl,aclrtCreateStreamWithConfig,1838.49,2,919.245,717.49,1121,40705.08
host,acl,aclrtCtxGetFloatOverflowAddr,2.31,1,2.31,2.31,2.31,0
host,acl,aclrtCtxGetSysParamOpt,63.79,20,3.19,0.88,18.24,19.792
host,acl,aclrtCtxSetSysParamOpt,34.06,1,34.06,34.06,34.06,0
host,acl,aclrtDestroyStreamForce,2465.78,1,2465.78,2465.78,2465.78,0
host,acl,aclrtFree,1574.13,4,393.532,5.12,592.61,52154.201
host,acl,aclrtGetCurrentContext,3.93,1,3.93,3.93,3.93,0
host,acl,aclrtGetDeviceCount,22.99,3,7.663,1.59,11.33,18.707
host,acl,aclrtGetResInCurrentThread,105.25,122,0.863,0.56,5.19,0.275
host,acl,aclrtGetStreamAttribute,51.17,60,0.853,0.69,3.55,0.18
host,acl,aclrtLaunchKernelWithHostArgs,972.13,60,16.202,4.43,529.28,4533.596
host,acl,aclrtMemcpy,373.4,10,37.34,29.66,59.29,83.171
host,acl,aclrtResetDevice,7.2,1,7.2,7.2,7.2,0
host,acl,aclrtSetDevice,157.2,1,157.2,157.2,157.2,0
host,acl,aclrtSetOpExecuteTimeOut,1402.99,1,1402.99,1402.99,1402.99,0
host,acl,aclrtSetStreamFailureMode,9.97,2,4.985,4.08,5.89,0.819
host,acl,aclrtSynchronizeDeviceWithTimeout,45.39,3,15.13,7.22,23.75,45.792
host,acl,aclrtSynchronizeStream,8506.36,10,850.636,5.11,8442.82,6404596.274
host,node,launch,1821.92,60,30.365,5.96,707.05,12834.718
