Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.000,1784570041265082.688	,1784570041265082.688	
0,N/A,TASK_TIMEOUT_SET,49,4,176.143,1784570046100479.740	,1784570046100655.883	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,256.625,1784570046274926.405	,1784570046275183.030	
0,ConcatCustom,AI_VECTOR_CORE,47,1,12.880,1784570048260321.933	,1784570048260334.814	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,329.306,1784570048260478.957	,1784570048260808.263	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.900,1784570048260808.283	,1784570048260819.183	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,329.466,1784570048260819.203	,1784570048261148.670	
0,ConcatCustom,AI_VECTOR_CORE,47,5,9.760,1784570048261148.710	,1784570048261158.470	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,328.346,1784570048261158.510	,1784570048261486.857	
0,ConcatCustom,AI_VECTOR_CORE,47,7,10.440,1784570048261486.897	,1784570048261497.337	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,326.926,1784570048261497.357	,1784570048261824.283	
0,ConcatCustom,AI_VECTOR_CORE,47,9,12.500,1784570048261824.303	,1784570048261836.804	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.366,1784570048261836.824	,1784570048262164.190	
0,ConcatCustom,AI_VECTOR_CORE,47,11,11.620,1784570048262164.210	,1784570048262175.830	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,328.226,1784570048262175.850	,1784570048262504.077	
0,ConcatCustom,AI_VECTOR_CORE,47,13,11.620,1784570048262504.097	,1784570048262515.717	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,327.766,1784570048262515.737	,1784570048262843.504	
0,ConcatCustom,AI_VECTOR_CORE,47,15,11.660,1784570048262843.524	,1784570048262855.184	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,328.326,1784570048262855.204	,1784570048263183.531	
0,ConcatCustom,AI_VECTOR_CORE,47,17,11.380,1784570048263183.551	,1784570048263194.931	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,326.486,1784570048263194.951	,1784570048263521.437	
0,ConcatCustom,AI_VECTOR_CORE,47,19,11.840,1784570048263521.457	,1784570048263533.298	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.786,1784570048263533.318	,1784570048263860.104	
0,ConcatCustom,AI_VECTOR_CORE,47,21,8.800,1784570048263860.124	,1784570048263868.924	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,327.066,1784570048263868.964	,1784570048264196.031	
0,ConcatCustom,AI_VECTOR_CORE,47,23,8.920,1784570048264196.051	,1784570048264204.971	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,326.186,1784570048264204.991	,1784570048264531.177	
0,ConcatCustom,AI_VECTOR_CORE,47,25,8.500,1784570048264531.197	,1784570048264539.698	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,327.346,1784570048264539.718	,1784570048264867.064	
0,ConcatCustom,AI_VECTOR_CORE,47,27,9.080,1784570048264867.084	,1784570048264876.164	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,328.546,1784570048264876.184	,1784570048265204.731	
0,ConcatCustom,AI_VECTOR_CORE,47,29,9.180,1784570048265204.751	,1784570048265213.931	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,325.966,1784570048265213.951	,1784570048265539.918	
0,ConcatCustom,AI_VECTOR_CORE,47,31,8.920,1784570048265539.938	,1784570048265548.858	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,327.666,1784570048265548.878	,1784570048265876.544	
0,ConcatCustom,AI_VECTOR_CORE,47,33,8.740,1784570048265876.564	,1784570048265885.305	
