Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,101.23,1,101.23,101.23,101.23,0
host,acl,aclmdlRICaptureGetInfo,47.3,6,7.883,0.74,39.65,202.812
host,acl,aclnnConcatCustom,1494.29,30,49.81,14.32,857.21,22587.725
host,acl,aclnnConcatCustomGetWorkspaceSize,2517827.13,30,83927.571,6.05,2517157.55,204158901876.207
host,acl,aclnnConcatCustomTiling,182.37,7,26.053,13.53,89.37,670.915
host,acl,aclnnMul,4603.73,30,153.458,10.29,4170.87,556582.31
host,acl,aclnnMulGetWorkspaceSize,205219.34,30,6840.645,2.17,205104.17,1355462957.798
host,acl,aclrtBinaryLoadFromData,636.45,2,318.225,108.64,527.81,43925.872
host,acl,aclrtCreateStreamWithConfig,2129.13,2,1064.565,748.27,1380.86,100042.527
host,acl,aclrtCtxGetFloatOverflowAddr,2.52,1,2.52,2.52,2.52,0
host,acl,aclrtCtxGetSysParamOpt,64.41,20,3.221,0.87,21.15,24.531
host,acl,aclrtCtxSetSysParamOpt,49.46,1,49.46,49.46,49.46,0
host,acl,aclrtDestroyStreamForce,2320.67,1,2320.67,2320.67,2320.67,0
host,acl,aclrtFree,1538.18,4,384.545,6.33,587.49,49915.314
host,acl,aclrtGetCurrentContext,5.24,1,5.24,5.24,5.24,0
host,acl,aclrtGetDeviceCount,21.95,3,7.317,1.31,12.92,22.547
host,acl,aclrtGetResInCurrentThread,100.57,122,0.824,0.57,5.16,0.275
host,acl,aclrtGetStreamAttribute,48.16,60,0.803,0.66,2.92,0.144
host,acl,aclrtLaunchKernelWithHostArgs,1077.7,60,17.962,4.97,629.36,6391.672
host,acl,aclrtMemcpy,372.37,10,37.237,29.87,63.43,116.928
host,acl,aclrtResetDevice,7.67,1,7.67,7.67,7.67,0
host,acl,aclrtSetDevice,135.98,1,135.98,135.98,135.98,0
host,acl,aclrtSetOpExecuteTimeOut,1411.3,1,1411.3,1411.3,1411.3,0
host,acl,aclrtSetStreamFailureMode,8.68,2,4.34,2.72,5.96,2.624
host,acl,aclrtSynchronizeDeviceWithTimeout,57.06,3,19.02,7.3,26.65,70.768
host,acl,aclrtSynchronizeStream,8665.93,10,866.593,4.88,8611.5,6664847.173
host,node,launch,1858.99,60,30.983,6.35,805.64,14148.492
