Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.000,1784569864653927.694	,1784569864653927.694	
0,N/A,TASK_TIMEOUT_SET,49,4,161.303,1784569870263271.168	,1784569870263432.471	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,255.845,1784569870506572.489	,1784569870506828.335	
0,ConcatCustom,AI_VECTOR_CORE,47,1,13.700,1784569872724875.031	,1784569872724888.731	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,328.766,1784569872725021.234	,1784569872725350.001	
0,ConcatCustom,AI_VECTOR_CORE,47,3,9.700,1784569872725350.021	,1784569872725359.721	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,328.526,1784569872725359.741	,1784569872725688.267	
0,ConcatCustom,AI_VECTOR_CORE,47,5,10.120,1784569872725688.287	,1784569872725698.408	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,328.486,1784569872725698.428	,1784569872726026.914	
0,ConcatCustom,AI_VECTOR_CORE,47,7,10.560,1784569872726026.934	,1784569872726037.494	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,327.486,1784569872726037.534	,1784569872726365.021	
0,ConcatCustom,AI_VECTOR_CORE,47,9,9.260,1784569872726365.061	,1784569872726374.321	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.406,1784569872726374.341	,1784569872726701.748	
0,ConcatCustom,AI_VECTOR_CORE,47,11,8.740,1784569872726701.768	,1784569872726710.508	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,328.186,1784569872726710.528	,1784569872727038.714	
0,ConcatCustom,AI_VECTOR_CORE,47,13,8.720,1784569872727038.734	,1784569872727047.454	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,328.046,1784569872727047.494	,1784569872727375.541	
0,ConcatCustom,AI_VECTOR_CORE,47,15,8.800,1784569872727375.561	,1784569872727384.361	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,327.986,1784569872727384.381	,1784569872727712.368	
0,ConcatCustom,AI_VECTOR_CORE,47,17,8.700,1784569872727712.388	,1784569872727721.088	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,326.466,1784569872727721.108	,1784569872728047.574	
0,ConcatCustom,AI_VECTOR_CORE,47,19,9.000,1784569872728047.594	,1784569872728056.595	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.546,1784569872728056.615	,1784569872728383.161	
0,ConcatCustom,AI_VECTOR_CORE,47,21,8.460,1784569872728383.201	,1784569872728391.661	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,327.926,1784569872728391.701	,1784569872728719.628	
0,ConcatCustom,AI_VECTOR_CORE,47,23,8.920,1784569872728719.648	,1784569872728728.568	
