case,input_shapes,dtype,dim,path,block_dim,payload_bytes,min_gm_bytes,profiler_rows_total,benchmark_group_size,samples_used,task_min_us,task_median_us,task_mean_us,task_max_us,aiv_time_us,estimated_aiv_mhz,mte_ideal_us,gm_ideal_us,theoretical_floor_us,headroom_us,actual_over_floor,effective_gbps,gm_peak_percent,aiv_scalar_time_us,aiv_scalar_ratio,aiv_mte2_time_us,aiv_mte2_ratio,aiv_mte3_time_us,aiv_mte3_ratio,aiv_icache_miss_rate,sync_events
official,128x27;128x40;128x63;128x24;128x50;128x26;128x19;128x2;128x5,fp16,-1,0,9,65536,131072,900,30,20,8.1,8.61,8.5671,8.881,6.4015,1650.03,0.1379,0.0819,0.1379,8.4721,62.43,15.22,0.95,3.041,0.4785,2.8615000000000004,0.444,0.713,0.112,0.0,HardEvent MTE2_MTE3; HardEvent MTE3_MTE2
tile16,64x8192;64x8201,fp16,1,0,40,2098304,4196608,900,30,20,11.04,11.96,12.0412,13.08,9.9145,1650.0,0.9935,2.6229,2.6229,9.3371,4.56,350.89,21.93,3.6265,0.3715,5.5815,0.5635,1.001,0.103,0.0,HardEvent MTE2_MTE3; HardEvent MTE3_MTE2
tile32,32x16384;32x16393,fp16,1,0,40,2097728,4195456,900,30,20,11.28,12.4105,12.3652,13.24,9.9105,1649.94,0.9933,2.6222,2.6222,9.7883,4.73,338.06,21.13,3.6630000000000003,0.3685,5.4205000000000005,0.5435000000000001,1.2565,0.125,0.0,HardEvent MTE2_MTE3; HardEvent MTE3_MTE2
tile64,16x32768;16x32777,fp16,1,2,32,2097440,4194880,900,30,20,10.001,10.78,10.7372,11.5,8.3885,1650.04,0.6207,2.6218,2.6218,8.1582,4.11,389.14,24.32,3.5359999999999996,0.435,4.477,0.533,0.7755000000000001,0.094,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
over64,16x65537;16x65539,fp16,1,2,32,4194432,8388864,900,30,20,15.56,16.29,16.3313,17.14,13.463,1650.04,1.2412,5.243,5.243,11.047,3.11,514.97,32.19,3.6639999999999997,0.2735,9.5715,0.7144999999999999,1.7610000000000001,0.1295,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
dim0_large,4x262144;5x262144,fp16,0,1,40,4718592,9437184,900,30,20,17.34,18.63,18.5993,19.52,15.698,1649.97,1.1171,5.8982,5.8982,12.7318,3.16,506.56,31.66,4.197,0.268,9.632,0.6114999999999999,4.3835,0.277,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
dim0_unaligned,4x262145;5x262145,fp16,0,1,40,4718610,9437220,900,30,20,17.4,18.4505,18.5244,19.86,15.831,1650.01,1.1171,5.8983,5.8983,12.5522,3.13,511.49,31.97,4.218500000000001,0.2685,9.878499999999999,0.625,4.292,0.272,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
dim0_fp32,4x131072;5x131072,fp32,0,1,40,4718592,9437184,900,30,20,17.3,18.6305,18.5304,19.781,15.7015,1650.02,1.1171,5.8982,5.8982,12.7323,3.16,506.54,31.66,4.194,0.269,9.6515,0.6165,4.341,0.276,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
dim0_int8,4x524289;5x524289,int8,0,1,40,4718601,9437202,900,30,20,17.04,18.2805,18.2804,19.3,15.5525,1650.04,1.1171,5.8983,5.8983,12.3822,3.1,516.24,32.27,4.2219999999999995,0.2755,9.7605,0.6265000000000001,4.1055,0.2595,0.0,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
segment128k,1x65536;1x65536,fp16,0,2,2,262144,524288,900,30,20,4.92,5.68,5.6491,6.48,5.026,1649.92,1.2413,0.3277,1.2413,4.4387,4.58,92.3,5.77,2.958,0.6074999999999999,1.6785,0.3405,0.964,0.1925,0.077,TQueBind<2>: Alloc-MTE2-EnQue-DeQue-MTE3-Free
