sample,device,device_type,size_gb,elapsed_us,payload_bandwidth_gbps
1,0,Ascend 910B4,20.97,27747.04,755.792297
2,0,Ascend 910B4,20.97,27837.48,753.336792
3,0,Ascend 910B4,20.97,27588.80,760.127319
4,0,Ascend 910B4,20.97,27457.98,763.748901
5,0,Ascend 910B4,20.97,27503.22,762.492493
6,0,Ascend 910B4,20.97,27554.96,761.060730
7,0,Ascend 910B4,20.97,27512.56,762.233704
8,0,Ascend 910B4,20.97,27518.40,762.071899
9,0,Ascend 910B4,20.97,27506.84,762.392212
10,0,Ascend 910B4,20.97,27537.24,761.550537
11,0,Ascend 910B4,20.97,27488.10,762.911926
12,0,Ascend 910B4,20.97,27592.72,760.019287
13,0,Ascend 910B4,20.97,27635.44,758.844421
14,0,Ascend 910B4,20.97,27486.02,762.969666
15,0,Ascend 910B4,20.97,27502.26,762.519104
16,0,Ascend 910B4,20.97,27509.96,762.305725
17,0,Ascend 910B4,20.97,27720.00,756.529602
18,0,Ascend 910B4,20.97,27439.74,764.256470
19,0,Ascend 910B4,20.97,27484.10,763.023010
20,0,Ascend 910B4,20.97,27432.20,764.466553
21,0,Ascend 910B4,20.97,27436.50,764.346741
22,0,Ascend 910B4,20.97,27469.36,763.432373
23,0,Ascend 910B4,20.97,27455.62,763.814453
24,0,Ascend 910B4,20.97,27502.50,762.512451
25,0,Ascend 910B4,20.97,27538.46,761.516785
