label,case,inputs,payload_bytes,samples,block_dim,task_min_us,task_median_us,task_mean_us,task_max_us,d2d_floor_us,warmed_chain_floor_us,actual_over_d2d,actual_over_chain_floor,payload_gbps,d2d_payload_util_pct,aiv_time_us,aiv_total_cycles,estimated_aiv_mhz,scalar_ratio,mte2_ratio,mte3_ratio,icache_miss_rate
base32,official,9,65536,140,9,8.16,8.54,8.5776,9.26,0.086,3.44,99.35,2.48,7.67,1.01,6.435,95563.5,1650.06,0.4685,0.451,0.113,0.0
base32,many64,64,32512,140,40,12.44,14.4105,14.4707,16.921,0.0426,3.44,337.92,4.19,2.26,0.3,11.6185,766837.0,1650.03,0.3295,0.203,0.4955,0.0
base32,many128,128,32640,140,40,11.26,13.1,13.0388,15.5,0.0428,3.44,305.98,3.81,2.49,0.33,10.592,699074.0,1650.0,0.4035,0.2585,0.407,0.0
base32,tile16,2,2098304,140,40,10.88,12.6,12.5812,13.86,2.7523,3.44,4.58,3.66,166.53,21.84,9.903,653609.5,1650.03,0.3765,0.5495,0.107,0.0
base32,tile32,2,2097728,140,40,11.72,12.9305,12.9371,14.36,2.7515,3.44,4.7,3.76,162.23,21.28,10.4305,688419.0,1650.01,0.369,0.5255,0.143,0.0
base32,tile64,2,2097440,140,32,10.38,11.1,11.1262,12.0,2.7511,3.44,4.03,3.23,188.96,24.78,8.598,453953.5,1649.92,0.4305,0.5195,0.0995,0.0
base32,over64,2,4194432,140,32,16.22,17.3405,17.3972,18.92,5.5017,5.5017,3.15,3.15,241.89,31.73,14.365,758462.0,1649.98,0.269,0.7165,0.133,0.0
base32,dim0_large,2,4718592,140,40,17.38,18.8,18.8764,20.2,6.1892,6.1892,3.04,3.04,250.99,32.92,16.097,1062409.5,1650.01,0.2775,0.635,0.255,0.0
base32,dim0_unaligned,2,4718610,140,40,17.34,18.94,18.9773,20.621,6.1892,6.1892,3.06,3.06,249.13,32.68,16.1935,1068760.0,1649.98,0.2745,0.628,0.263,0.0
base32,dim0_fp32,2,4718592,140,40,17.621,18.7505,18.7433,20.04,6.1892,6.1892,3.03,3.03,251.65,33.01,15.9635,1053562.5,1649.96,0.279,0.631,0.2565,0.0
base32,dim0_int8,2,4718601,140,40,18.14,19.67,19.6216,21.12,6.1892,6.1892,3.18,3.18,239.89,31.47,16.754,1105772.5,1650.01,0.2665,0.625,0.279,0.003
base32,segment128k,2,262144,140,2,5.86,6.08,6.1614,7.84,0.3438,3.44,17.68,1.77,43.12,5.66,5.388,17780.0,1649.96,0.522,0.4465,0.2185,0.0
base32,segment256k,2,524288,140,8,5.66,5.93,5.9664,6.5,0.6877,3.44,8.62,1.72,88.41,11.6,4.769,62946.0,1649.87,0.696,0.2555,0.103,0.0
base32,segment512k,2,1048576,140,16,7.0,7.451,7.4775,8.1,1.3754,3.44,5.42,2.17,140.73,18.46,5.736,151428.0,1649.97,0.647,0.3165,0.088,0.0
base32,aligned_last_many64,64,2097152,140,40,53.581,55.541,55.5825,58.681,2.7508,3.44,20.19,16.15,37.76,4.95,44.876,2961803.0,1649.99,0.089,0.692,0.2295,0.0
base32,aligned_middle_many64,64,327680,140,40,9.081,10.75,10.7405,12.54,0.4298,3.44,25.01,3.12,30.48,4.0,8.053,531513.5,1650.05,0.486,0.4435,0.132,0.0
base32,virtual_uneven9,9,11268096,140,40,33.981,35.311,35.3025,37.261,14.7799,14.7799,2.39,2.39,319.11,41.86,32.562,2149101.5,1650.01,0.149,0.584,0.302,0.0
base32,virtual_uneven64,64,12601344,140,40,37.42,39.1705,39.2442,41.141,16.5287,16.5287,2.37,2.37,321.7,42.2,35.876,2367834.5,1650.01,0.3165,0.587,0.302,0.0
