"label","case","inputs","payload_bytes","samples","block_dim","task_min_us","task_median_us","task_mean_us","task_max_us","d2d_floor_us","warmed_chain_floor_us","actual_over_d2d","actual_over_chain_floor","payload_gbps","d2d_payload_util_pct","aiv_time_us","aiv_total_cycles","estimated_aiv_mhz","scalar_ratio","mte2_ratio","mte3_ratio","icache_miss_rate","source"
"base32","many64","64","32512","140","40","12.44","14.4105","14.4707","16.921","0.0426","3.44","337.92","4.19","2.26","0.3","11.6185","766837.0","1650.03","0.3295","0.203","0.4955","0.0","base32_unchanged_path"
"base32","many128","128","32640","140","40","11.26","13.1","13.0388","15.5","0.0428","3.44","305.98","3.81","2.49","0.33","10.592","699074.0","1650.0","0.4035","0.2585","0.407","0.0","base32_unchanged_path"
"wholerow","official","9","65536","290","9","8.04","8.5","8.5309","9.34","0.086","3.44","98.88","2.47","7.71","1.01","6.3675","94557.5","1650.0","0.474","0.449","0.109","0.0","wholerow_rerun"
"wholerow_family","whole_below1m","64","262144","140","40","11.501","13.5805","13.4665","15.501","0.3438","3.44","39.5","3.95","19.3","2.53","10.647","702684.0","1649.96","0.375","0.51","0.159","0.0","wholerow_family"
"wholerow","aligned_middle_many64","64","327680","290","40","8.901","10.8405","10.7589","13.14","0.4298","3.44","25.22","3.15","30.23","3.96","8.1215","536016.5","1649.99","0.489","0.439","0.132","0.0","wholerow_rerun"
"base32","segment128k","2","262144","140","2","5.86","6.08","6.1614","7.84","0.3438","3.44","17.68","1.77","43.12","5.66","5.388","17780.0","1649.96","0.522","0.4465","0.2185","0.0","base32_unchanged_path"
"base32","segment256k","2","524288","140","8","5.66","5.93","5.9664","6.5","0.6877","3.44","8.62","1.72","88.41","11.6","4.769","62946.0","1649.87","0.696","0.2555","0.103","0.0","base32_unchanged_path"
"wholerow_family","whole_128x32","128","2097152","140","32","16.04","19.281","19.5613","24.96","2.7508","3.44","7.01","5.6","108.77","14.27","15.678","827792.0","1649.99","0.874","0.5615","0.039","0.0","wholerow_family"
"base32","segment512k","2","1048576","140","16","7.0","7.451","7.4775","8.1","1.3754","3.44","5.42","2.17","140.73","18.46","5.736","151428.0","1649.97","0.647","0.3165","0.088","0.0","base32_unchanged_path"
"wholerow_family","whole_48_mixed","48","1835008","140","29","11.2","12.261","12.2465","13.301","2.4069","3.44","5.09","3.56","149.66","19.63","9.4505","452209.5","1650.01","0.618","0.5885","0.058","0.0","wholerow_family"
"wholerow","aligned_last_many64","64","2097152","290","32","11.541","13.7505","13.8552","16.86","2.7508","3.44","5.0","4.0","152.51","20.0","11.0855","585295.0","1649.95","0.8045","0.578","0.054","0.0","wholerow_rerun"
"wholerow_family","whole_64x64","64","2097152","140","32","11.76","13.6805","13.8271","16.88","2.7508","3.44","4.97","3.98","153.29","20.11","11.1905","590852.0","1649.98","0.798","0.5665","0.055","0.0","wholerow_family"
"base32","tile32","2","2097728","140","40","11.72","12.9305","12.9371","14.36","2.7515","3.44","4.7","3.76","162.23","21.28","10.4305","688419.0","1650.01","0.369","0.5255","0.143","0.0","base32_unchanged_path"
"base32","tile16","2","2098304","140","40","10.88","12.6","12.5812","13.86","2.7523","3.44","4.58","3.66","166.53","21.84","9.903","653609.5","1650.03","0.3765","0.5495","0.107","0.0","base32_unchanged_path"
"base32","tile64","2","2097440","140","32","10.38","11.1","11.1262","12.0","2.7511","3.44","4.03","3.23","188.96","24.78","8.598","453953.5","1649.92","0.4305","0.5195","0.0995","0.0","base32_unchanged_path"
"wholerow_family","whole_32x256","32","4194304","140","40","17.341","18.6405","18.6671","20.06","5.5015","5.5015","3.39","3.39","225.01","29.51","15.363","1013984.5","1650.04","0.358","0.637","0.1425","0.0","wholerow_family"
"base32","dim0_int8","2","4718601","140","40","18.14","19.67","19.6216","21.12","6.1892","6.1892","3.18","3.18","239.89","31.47","16.754","1105772.5","1650.01","0.2665","0.625","0.279","0.003","base32_unchanged_path"
"base32","over64","2","4194432","140","32","16.22","17.3405","17.3972","18.92","5.5017","5.5017","3.15","3.15","241.89","31.73","14.365","758462.0","1649.98","0.269","0.7165","0.133","0.0","base32_unchanged_path"
"wholerow_family","whole_32x64","32","4194304","140","40","15.66","17.0605","17.1244","18.921","5.5015","5.5015","3.1","3.1","245.85","32.25","13.876","915820.0","1650.01","0.393","0.6705","0.089","0.0","wholerow_family"
"base32","dim0_unaligned","2","4718610","140","40","17.34","18.94","18.9773","20.621","6.1892","6.1892","3.06","3.06","249.13","32.68","16.1935","1068760.0","1649.98","0.2745","0.628","0.263","0.0","base32_unchanged_path"
"base32","dim0_large","2","4718592","140","40","17.38","18.8","18.8764","20.2","6.1892","6.1892","3.04","3.04","250.99","32.92","16.097","1062409.5","1650.01","0.2775","0.635","0.255","0.0","base32_unchanged_path"
"base32","dim0_fp32","2","4718592","140","40","17.621","18.7505","18.7433","20.04","6.1892","6.1892","3.03","3.03","251.65","33.01","15.9635","1053562.5","1649.96","0.279","0.631","0.2565","0.0","base32_unchanged_path"
"wholerow","virtual_uneven9","9","11268096","290","40","35.301","36.511","36.5301","37.941","14.7799","14.7799","2.47","2.47","308.62","40.48","33.666","2221973.5","1650.01","0.146","0.589","0.301","0.0","wholerow_rerun"
"wholerow","virtual_uneven64","64","12601344","290","40","38.901","40.561","40.7031","43.401","16.5287","16.5287","2.45","2.45","310.68","40.75","37.631","2483637.5","1649.99","0.298","0.584","0.308","0.0","wholerow_rerun"
