Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697684492931.815	,260.025,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.698,16942067,6.784,0.026,3.132,0.012,251.526,0.98,78.815,0.307,0.01,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697686560546.186	,63.081,2067354.475000,40,0,NO,"""1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1024,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.128,1636080,0.035,0.001,6.733,0.132,29.129,0.57,12.656,0.248,0.189,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697686560667.109	,329.586,57.669000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.604,15059329,13.993,0.03,5.472,0.012,468.117,0.995,159.059,0.338,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697686560996.715	,55.061,0.164000,40,0,NO,"""1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1024,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.169,2981130,0.017,0.0,4.151,0.092,30.98,0.686,10.698,0.237,0.001,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697686561051.796	,329.007,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.483,21547886,6.784,0.021,2.944,0.009,325.022,0.996,110.705,0.339,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697686561380.843	,55.401,0.000000,40,0,NO,"""1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1024,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.509,2937622,0.017,0.0,3.943,0.089,30.945,0.695,10.066,0.226,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697686561436.264	,329.747,0.099000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.811,21635556,6.784,0.021,3.028,0.009,326.269,0.995,110.181,0.336,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697686561766.031	,55.181,0.003000,40,0,NO,"""1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1024,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.451,2933786,0.017,0.0,4.339,0.098,30.751,0.692,10.088,0.227,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697686561821.232	,328.846,0.069000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.083,21587508,6.784,0.021,3.036,0.009,325.53,0.995,110.405,0.338,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697686562150.098	,56.401,0.000000,40,0,NO,"""1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16;1024,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1024,1024""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.793,3022309,0.017,0.0,3.804,0.083,31.816,0.695,10.536,0.23,0.0,0.000
