Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697710725010.677	,257.846,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.343,16720629,6.784,0.027,3.459,0.014,247.705,0.978,77.638,0.306,0.011,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697712664023.679	,20.620,1938755.154000,40,0,NO,"""64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,160,16""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18,549773,0.035,0.002,7.818,0.455,3.163,0.184,1.59,0.093,0.187,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697712664166.382	,326.566,122.130000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.064,15618045,13.993,0.029,5.578,0.011,485.393,0.995,165.844,0.34,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697712664492.968	,12.601,0.000000,40,0,NO,"""64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,160,16""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,627027,0.017,0.002,4.02,0.423,4.73,0.498,1.35,0.142,0.0,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697712664505.589	,326.726,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.45,21413722,6.784,0.021,3.018,0.009,322.817,0.995,109.5,0.337,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697712664832.335	,10.160,0.024000,40,0,NO,"""64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,160,16""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312,482598,0.017,0.002,3.534,0.483,3.172,0.434,0.953,0.13,0.0,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697712664842.515	,328.147,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.363,21473930,6.784,0.021,3.102,0.01,323.708,0.995,111.105,0.341,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697712665170.682	,10.520,0.103000,40,0,NO,"""64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,160,16""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892,520891,0.017,0.002,3.844,0.487,3.473,0.44,0.991,0.126,0.0,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697712665181.222	,326.047,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.255,21400810,6.784,0.021,2.951,0.009,322.774,0.995,108.748,0.335,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697712665507.309	,10.460,0.000000,40,0,NO,"""64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16;64,1,16;64,2,16;64,3,16;64,4,16""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""64,160,16""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347,550907,0.017,0.002,3.908,0.468,3.689,0.442,1.19,0.143,0.0,0.000
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697712665517.789	,326.086,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.751,21367585,6.784,0.021,3.047,0.009,322.191,0.995,109.039,0.337,0.0,0.000
