index,name,dtype,rank,input_count,dim,bytes,status,error
0,rank1_axis0_pos_fp16,fp16,1,4,0,22,pass,
1,rank1_axis0_neg_fp16,fp16,1,4,-1,22,pass,
2,rank2_axis0_pos_fp16,fp16,2,4,0,66,pass,
3,rank2_axis0_neg_fp16,fp16,2,4,-2,66,pass,
4,rank2_axis1_pos_fp16,fp16,2,4,1,44,pass,
5,rank2_axis1_neg_fp16,fp16,2,4,-1,44,pass,
6,rank3_axis0_pos_fp16,fp16,3,4,0,264,pass,
7,rank3_axis0_neg_fp16,fp16,3,4,-3,264,pass,
8,rank3_axis2_pos_fp16,fp16,3,4,2,132,pass,
9,rank3_axis2_neg_fp16,fp16,3,4,-1,132,pass,
10,rank4_axis0_pos_fp16,fp16,4,4,0,528,pass,
11,rank4_axis0_neg_fp16,fp16,4,4,-4,528,pass,
12,rank4_axis3_pos_fp16,fp16,4,4,3,528,pass,
13,rank4_axis3_neg_fp16,fp16,4,4,-1,528,pass,
14,rank5_axis0_pos_fp16,fp16,5,4,0,1584,pass,
15,rank5_axis0_neg_fp16,fp16,5,4,-5,1584,pass,
16,rank5_axis4_pos_fp16,fp16,5,4,4,1056,pass,
17,rank5_axis4_neg_fp16,fp16,5,4,-1,1056,pass,
18,rank6_axis0_pos_fp16,fp16,6,4,0,6336,pass,
19,rank6_axis0_neg_fp16,fp16,6,4,-6,6336,pass,
20,rank6_axis5_pos_fp16,fp16,6,4,5,3168,pass,
21,rank6_axis5_neg_fp16,fp16,6,4,-1,3168,pass,
22,rank1_axis0_pos_fp32,fp32,1,4,0,44,pass,
23,rank1_axis0_neg_fp32,fp32,1,4,-1,44,pass,
24,rank2_axis0_pos_fp32,fp32,2,4,0,132,pass,
25,rank2_axis0_neg_fp32,fp32,2,4,-2,132,pass,
26,rank2_axis1_pos_fp32,fp32,2,4,1,88,pass,
27,rank2_axis1_neg_fp32,fp32,2,4,-1,88,pass,
28,rank3_axis0_pos_fp32,fp32,3,4,0,528,pass,
29,rank3_axis0_neg_fp32,fp32,3,4,-3,528,pass,
30,rank3_axis2_pos_fp32,fp32,3,4,2,264,pass,
31,rank3_axis2_neg_fp32,fp32,3,4,-1,264,pass,
32,rank4_axis0_pos_fp32,fp32,4,4,0,1056,pass,
33,rank4_axis0_neg_fp32,fp32,4,4,-4,1056,pass,
