"experiment","case","variant","median_us","floor_us","actual_over_floor","scalar_ratio","mte2_ratio","mte3_ratio"
"virtual_tile_and_lookup","virtual_uneven9","base32","35.311","14.7799","2.39","0.149","0.584","0.302"
"virtual_tile_and_lookup","virtual_uneven64","base32","39.1705","16.5287","2.37","0.3165","0.587","0.302"
"virtual_tile_and_lookup","virtual_uneven9","tile16","36.5505","14.7799","2.47","0.135","0.598","0.295"
"virtual_tile_and_lookup","virtual_uneven64","tile16","40.201","16.5287","2.43","0.209","0.58","0.313"
"virtual_tile_and_lookup","virtual_uneven9","tile64","36.9905","14.7799","2.5","0.156","0.611","0.275"
"virtual_tile_and_lookup","virtual_uneven64","tile64","40.241","16.5287","2.43","0.2655","0.584","0.294"
"virtual_tile_and_lookup","virtual_uneven9","bsearch","35.721","14.7799","2.42","0.146","0.586","0.304"
"virtual_tile_and_lookup","virtual_uneven64","bsearch","40.171","16.5287","2.43","0.2915","0.589","0.308"
"whole_row","whole_32x64","baseline","44.681","5.5015","8.12","0.105","0.65","0.256"
"whole_row","whole_32x64","candidate","17.0605","5.5015","3.1","0.393","0.6705","0.089"
"whole_row","whole_64x64","baseline","25.0905","2.7508","9.12","0.1905","0.598","0.23"
"whole_row","whole_64x64","candidate","13.6805","2.7508","4.97","0.798","0.5665","0.055"
"whole_row","whole_128x32","baseline","55.671","2.7508","20.24","0.093","0.627","0.299"
"whole_row","whole_128x32","candidate","19.281","2.7508","7.01","0.874","0.5615","0.039"
"whole_row","whole_32x256","baseline","23.2","5.5015","4.22","0.206","0.585","0.23"
"whole_row","whole_32x256","candidate","18.6405","5.5015","3.39","0.358","0.637","0.1425"
"whole_row","whole_48_mixed","baseline","28.371","2.4069","11.79","0.194","0.575","0.25"
"whole_row","whole_48_mixed","candidate","12.261","2.4069","5.09","0.618","0.5885","0.058"
"whole_row","whole_below1m","baseline","13.54","0.3438","39.38","0.375","0.5105","0.156"
"whole_row","whole_below1m","candidate","13.5805","0.3438","39.5","0.375","0.51","0.159"
