Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,90.23,1,90.23,90.23,90.23,0
host,acl,aclmdlRICaptureGetInfo,23.78,6,3.963,0.78,14.71,25.226
host,acl,aclnnConcatCustom,1435.17,30,47.839,16.29,746.36,17112.325
host,acl,aclnnConcatCustomGetWorkspaceSize,2270309.54,30,75676.985,6.32,2269736.44,165996445366.447
host,acl,aclnnConcatCustomTiling,153.85,5,30.77,12.96,91.56,926.315
host,acl,aclnnMul,4905.36,30,163.512,10.38,4418.1,624272.675
host,acl,aclnnMulGetWorkspaceSize,209860.28,30,6995.343,2.51,209739.05,1417414179.467
host,acl,aclrtBinaryLoadFromData,646.87,2,323.435,97.86,549.01,50884.081
host,acl,aclrtCreateStreamWithConfig,2053.27,2,1026.635,716.76,1336.51,96022.516
host,acl,aclrtCtxGetFloatOverflowAddr,2.49,1,2.49,2.49,2.49,0
host,acl,aclrtCtxGetSysParamOpt,56.74,20,2.837,0.84,13.6,14.389
host,acl,aclrtCtxSetSysParamOpt,44.38,1,44.38,44.38,44.38,0
host,acl,aclrtDestroyStreamForce,2539.23,1,2539.23,2539.23,2539.23,0
host,acl,aclrtFree,1530.04,4,382.51,5.22,587.28,49794.488
host,acl,aclrtGetCurrentContext,4.54,1,4.54,4.54,4.54,0
host,acl,aclrtGetDeviceCount,24.59,3,8.197,1.76,12.05,20.984
host,acl,aclrtGetResInCurrentThread,98.15,122,0.805,0.56,4.62,0.238
host,acl,aclrtGetStreamAttribute,49.09,60,0.818,0.67,3.61,0.195
host,acl,aclrtLaunchKernelWithHostArgs,987.74,60,16.462,4.59,533.64,4602.482
host,acl,aclrtMemcpy,346.1,10,34.61,27.28,55.65,106.661
host,acl,aclrtResetDevice,7.04,1,7.04,7.04,7.04,0
host,acl,aclrtSetDevice,152.51,1,152.51,152.51,152.51,0
host,acl,aclrtSetOpExecuteTimeOut,1437.07,1,1437.07,1437.07,1437.07,0
host,acl,aclrtSetStreamFailureMode,9.05,2,4.525,3.74,5.31,0.616
host,acl,aclrtSynchronizeDeviceWithTimeout,43.53,3,14.51,7.35,22.74,40.048
host,acl,aclrtSynchronizeStream,8398.72,10,839.872,5.03,8341.96,6253485.779
host,node,launch,1772.57,60,29.543,6.02,698.32,11928.202
