Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,109.9,1,109.9,109.9,109.9,0
host,acl,aclmdlRICaptureGetInfo,43.06,6,7.177,0.7,35.38,160.109
host,acl,aclnnConcatCustom,1578.17,30,52.606,16.34,775.73,18523.267
host,acl,aclnnConcatCustomGetWorkspaceSize,1984899.06,30,66163.302,6.54,1984303.88,126871148274.297
host,acl,aclnnConcatCustomTiling,193.82,5,38.764,14.32,127.78,1984.097
host,acl,aclnnMul,4827.22,30,160.907,11.04,4418.2,625019.583
host,acl,aclnnMulGetWorkspaceSize,159217.01,30,5307.234,2.65,159077.9,815359252.454
host,acl,aclrtBinaryLoadFromData,702.71,2,351.355,95.7,607.01,65359.479
host,acl,aclrtCreateStreamWithConfig,2070.35,2,1035.175,735.33,1335.02,89907.024
host,acl,aclrtCtxGetFloatOverflowAddr,3.12,1,3.12,3.12,3.12,0
host,acl,aclrtCtxGetSysParamOpt,59.28,20,2.964,0.83,14.18,14.572
host,acl,aclrtCtxSetSysParamOpt,67.68,1,67.68,67.68,67.68,0
host,acl,aclrtDestroyStreamForce,1982.99,1,1982.99,1982.99,1982.99,0
host,acl,aclrtFree,1538,4,384.5,5.01,587.36,50238.755
host,acl,aclrtGetCurrentContext,4.41,1,4.41,4.41,4.41,0
host,acl,aclrtGetDeviceCount,21.42,3,7.14,1.39,11.06,17.259
host,acl,aclrtGetResInCurrentThread,103.4,122,0.848,0.55,4.78,0.245
host,acl,aclrtGetStreamAttribute,50.11,60,0.835,0.68,2.89,0.132
host,acl,aclrtLaunchKernelWithHostArgs,1034.4,60,17.24,4.18,577.87,5386.75
host,acl,aclrtMemcpy,335.21,10,33.521,26.41,57.31,116.447
host,acl,aclrtResetDevice,7.3,1,7.3,7.3,7.3,0
host,acl,aclrtSetDevice,133.02,1,133.02,133.02,133.02,0
host,acl,aclrtSetOpExecuteTimeOut,1413.4,1,1413.4,1413.4,1413.4,0
host,acl,aclrtSetStreamFailureMode,9.21,2,4.605,3.36,5.85,1.55
host,acl,aclrtSynchronizeDeviceWithTimeout,37.46,3,12.487,6.03,19.97,32.914
host,acl,aclrtSynchronizeStream,8389.39,10,838.939,4.81,8336.11,6245289.02
host,node,launch,1804.97,60,30.083,6.02,726.65,12342.706
