Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.000,1784569570782450.376	,1784569570782450.376	
0,N/A,TASK_TIMEOUT_SET,49,4,173.143,1784569576025260.848	,1784569576025433.991	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,257.505,1784569576288257.742	,1784569576288515.248	
0,ConcatCustom,AI_VECTOR_CORE,47,1,12.500,1784569578853266.271	,1784569578853278.772	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,328.506,1784569578853479.576	,1784569578853808.082	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.320,1784569578853808.102	,1784569578853818.422	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,328.106,1784569578853818.442	,1784569578854146.549	
0,ConcatCustom,AI_VECTOR_CORE,47,5,9.680,1784569578854146.569	,1784569578854156.249	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,328.026,1784569578854156.289	,1784569578854484.316	
0,ConcatCustom,AI_VECTOR_CORE,47,7,10.520,1784569578854484.336	,1784569578854494.856	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,327.706,1784569578854494.876	,1784569578854822.582	
0,ConcatCustom,AI_VECTOR_CORE,47,9,9.860,1784569578854822.602	,1784569578854832.463	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,326.846,1784569578854832.483	,1784569578855159.329	
0,ConcatCustom,AI_VECTOR_CORE,47,11,8.760,1784569578855159.349	,1784569578855168.109	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,327.846,1784569578855168.129	,1784569578855495.976	
0,ConcatCustom,AI_VECTOR_CORE,47,13,8.620,1784569578855495.996	,1784569578855504.616	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,326.826,1784569578855504.636	,1784569578855831.463	
0,ConcatCustom,AI_VECTOR_CORE,47,15,8.840,1784569578855831.483	,1784569578855840.323	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,328.166,1784569578855840.343	,1784569578856168.509	
0,ConcatCustom,AI_VECTOR_CORE,47,17,8.380,1784569578856168.529	,1784569578856176.909	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,327.126,1784569578856176.929	,1784569578856504.056	
0,ConcatCustom,AI_VECTOR_CORE,47,19,8.520,1784569578856504.076	,1784569578856512.596	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.286,1784569578856512.616	,1784569578856838.903	
0,ConcatCustom,AI_VECTOR_CORE,47,21,8.540,1784569578856838.923	,1784569578856847.463	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.906,1784569578856847.503	,1784569578857174.409	
0,ConcatCustom,AI_VECTOR_CORE,47,23,8.520,1784569578857174.449	,1784569578857182.970	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,327.666,1784569578857182.990	,1784569578857510.656	
0,ConcatCustom,AI_VECTOR_CORE,47,25,8.700,1784569578857510.676	,1784569578857519.376	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,327.326,1784569578857519.396	,1784569578857846.723	
0,ConcatCustom,AI_VECTOR_CORE,47,27,9.020,1784569578857846.743	,1784569578857855.763	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,326.466,1784569578857855.783	,1784569578858182.250	
0,ConcatCustom,AI_VECTOR_CORE,47,29,8.780,1784569578858182.270	,1784569578858191.050	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.326,1784569578858191.070	,1784569578858517.396	
0,ConcatCustom,AI_VECTOR_CORE,47,31,8.960,1784569578858517.416	,1784569578858526.376	
