Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418572306677.570	,258.299,0,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.671,16874308,6.784,0.027,3.022,0.012,250.584,0.98,79.02,0.309,0.011,0.000
0,4294967295,1,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575169563.205	,42.896,2862627.451000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.016,62425,0.035,0.001,12.539,0.321,30.547,0.783,27.721,0.711,0.044,0.000
0,4294967295,2,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575169672.476	,328.953,66.354000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.244,14663817,13.993,0.031,5.448,0.012,455.598,0.994,151.131,0.33,0.0,0.000
0,4294967295,3,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575170001.449	,31.778,0.047000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62,94446,0.017,0.001,6.449,0.225,24.118,0.843,18.639,0.651,0.05,0.000
0,4294967295,4,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575170033.267	,329.254,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.719,21563462,6.784,0.021,3.139,0.01,324.989,0.995,110.093,0.337,0.0,0.000
0,4294967295,5,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575170362.541	,32.017,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.972,95607,0.017,0.001,6.397,0.221,24.651,0.851,19.26,0.665,0.048,0.000
0,4294967295,6,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575170394.578	,328.614,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.647,21492705,6.784,0.021,3.01,0.009,324.047,0.995,110.026,0.338,0.0,0.000
0,4294967295,7,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575170723.212	,31.757,0.136000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.993,95678,0.017,0.001,6.554,0.226,24.193,0.834,18.949,0.654,0.047,0.000
0,4294967295,8,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575170755.009	,328.994,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.39,21541714,6.784,0.021,2.978,0.009,324.812,0.995,110.923,0.34,0.0,0.000
0,4294967295,9,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575171084.023	,31.897,0.006000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.102,96037,0.017,0.001,6.437,0.221,24.579,0.845,19.297,0.663,0.046,0.000
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575171115.940	,330.014,0.103000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.677,21560697,6.784,0.021,2.91,0.009,325.12,0.995,110.114,0.337,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575171445.974	,31.377,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.324,93468,0.017,0.001,6.591,0.233,23.996,0.847,18.701,0.66,0.047,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575171477.371	,328.974,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.144,21525530,6.784,0.021,3.015,0.009,324.397,0.995,109.905,0.337,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575171806.365	,31.517,0.026000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.664,94592,0.017,0.001,6.586,0.23,24.045,0.839,18.593,0.649,0.048,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575171837.922	,329.034,0.233000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.09,21521912,6.784,0.021,2.955,0.009,324.512,0.995,111.461,0.342,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575172166.976	,30.958,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.921,92140,0.017,0.001,6.589,0.236,23.435,0.839,18.408,0.659,0.048,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575172197.954	,328.593,0.042000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.027,21517791,6.784,0.021,2.981,0.009,324.436,0.995,109.158,0.335,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575172526.587	,31.798,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.587,94338,0.017,0.001,6.53,0.228,23.96,0.838,18.447,0.645,0.046,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575172558.405	,329.073,0.202000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.486,21548092,6.784,0.021,3.062,0.009,324.852,0.995,108.299,0.332,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575172887.498	,32.738,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.353,96864,0.017,0.001,6.712,0.229,24.673,0.841,19.08,0.65,0.049,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575172920.256	,329.473,0.012000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.676,21560647,6.784,0.021,2.979,0.009,325.084,0.995,109.134,0.334,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575173249.749	,31.838,0.027000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.108,96056,0.017,0.001,6.638,0.228,24.536,0.843,19.285,0.663,0.048,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575173281.607	,329.014,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.785,21501808,6.784,0.021,3.105,0.01,324.053,0.995,108.671,0.334,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575173610.641	,31.377,0.236000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.704,94722,0.017,0.001,6.54,0.228,24.114,0.84,19.086,0.665,0.05,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575173642.038	,329.634,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.53,21550984,6.784,0.021,2.885,0.009,325.026,0.995,109.436,0.335,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575173971.692	,32.237,0.116000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.179,96291,0.017,0.001,6.659,0.228,24.345,0.834,19.07,0.654,0.049,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575174003.949	,329.174,0.013000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.437,21544834,6.784,0.021,2.996,0.009,324.807,0.995,110.214,0.338,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575174333.143	,32.337,0.076000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15,96194,0.017,0.001,6.537,0.224,24.438,0.838,19.296,0.662,0.049,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575174365.500	,329.234,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.174,21527495,6.784,0.021,2.939,0.009,324.626,0.995,110.026,0.337,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575174694.774	,32.397,0.016000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.597,97671,0.017,0.001,6.549,0.221,24.828,0.839,19.451,0.657,0.047,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575174727.211	,328.754,0.103000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.887,21508546,6.784,0.021,3.041,0.009,324.253,0.995,108.82,0.334,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575175055.985	,31.657,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.562,94253,0.017,0.001,6.691,0.234,24.108,0.844,18.855,0.66,0.049,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575175087.662	,329.094,0.093000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.282,21534644,6.784,0.021,3.022,0.009,324.629,0.995,110.141,0.338,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575175416.776	,31.957,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.828,95132,0.017,0.001,6.513,0.226,24.426,0.847,19.415,0.673,0.049,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418575175448.753	,327.574,0.043000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.449,21413642,6.784,0.021,3.134,0.01,322.713,0.995,107.904,0.333,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418575175776.347	,31.998,0.000000,2,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.169,96258,0.017,0.001,6.586,0.226,24.433,0.838,18.941,0.649,0.049,0.000
