Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,49,3,0.020,1784569426948971.686	,1784569426948971.706	
0,N/A,TASK_TIMEOUT_SET,49,4,196.604,1784569432399075.899	,1784569432399272.503	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,0,256.985,1784569432623606.606	,1784569432623863.591	
0,ConcatCustom,AI_VECTOR_CORE,47,1,17.120,1784569434894415.496	,1784569434894432.617	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,2,327.886,1784569434894550.339	,1784569434894878.226	
0,ConcatCustom,AI_VECTOR_CORE,47,3,10.300,1784569434894878.246	,1784569434894888.546	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,4,326.506,1784569434894888.586	,1784569434895215.092	
0,ConcatCustom,AI_VECTOR_CORE,47,5,11.260,1784569434895215.112	,1784569434895226.373	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,6,326.566,1784569434895226.413	,1784569434895552.979	
0,ConcatCustom,AI_VECTOR_CORE,47,7,11.300,1784569434895552.999	,1784569434895564.299	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,8,327.626,1784569434895564.319	,1784569434895891.946	
0,ConcatCustom,AI_VECTOR_CORE,47,9,9.920,1784569434895891.966	,1784569434895901.886	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,10,327.186,1784569434895901.906	,1784569434896229.093	
0,ConcatCustom,AI_VECTOR_CORE,47,11,9.380,1784569434896229.113	,1784569434896238.493	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,12,327.286,1784569434896238.513	,1784569434896565.799	
0,ConcatCustom,AI_VECTOR_CORE,47,13,10.400,1784569434896565.819	,1784569434896576.220	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,14,327.006,1784569434896576.240	,1784569434896903.246	
0,ConcatCustom,AI_VECTOR_CORE,47,15,10.360,1784569434896903.266	,1784569434896913.626	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,16,327.146,1784569434896913.646	,1784569434897240.793	
0,ConcatCustom,AI_VECTOR_CORE,47,17,9.480,1784569434897240.813	,1784569434897250.293	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,327.046,1784569434897250.313	,1784569434897577.360	
0,ConcatCustom,AI_VECTOR_CORE,47,19,9.580,1784569434897577.380	,1784569434897586.960	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.886,1784569434897587.000	,1784569434897913.886	
0,ConcatCustom,AI_VECTOR_CORE,47,21,9.760,1784569434897913.906	,1784569434897923.666	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.206,1784569434897923.686	,1784569434898249.893	
0,ConcatCustom,AI_VECTOR_CORE,47,23,10.460,1784569434898249.913	,1784569434898260.373	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,326.866,1784569434898260.413	,1784569434898587.280	
0,ConcatCustom,AI_VECTOR_CORE,47,25,10.320,1784569434898587.300	,1784569434898597.620	
