Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,105.83,1,105.83,105.83,105.83,0
host,acl,aclmdlRICaptureGetInfo,34.86,6,5.81,0.76,26.7,88.776
host,acl,aclnnConcatCustom,1712.31,30,57.077,15.61,971.64,29019.633
host,acl,aclnnConcatCustomGetWorkspaceSize,1942211.45,30,64740.382,6.13,1941444.91,121448963014.688
host,acl,aclnnConcatCustomTiling,173.55,6,28.925,12.9,94.32,858.473
host,acl,aclnnMul,5178.03,30,172.601,10.8,4690.88,704014.068
host,acl,aclnnMulGetWorkspaceSize,157648.93,30,5254.964,2.41,157523.67,799508932.729
host,acl,aclrtBinaryLoadFromData,728.4,2,364.2,115.26,613.14,61971.124
host,acl,aclrtCreateStreamWithConfig,1935.7,2,967.85,685.8,1249.9,79552.203
host,acl,aclrtCtxGetFloatOverflowAddr,2.54,1,2.54,2.54,2.54,0
host,acl,aclrtCtxGetSysParamOpt,58.92,20,2.946,0.87,16.63,18.171
host,acl,aclrtCtxSetSysParamOpt,52.44,1,52.44,52.44,52.44,0
host,acl,aclrtDestroyStreamForce,2600.4,1,2600.4,2600.4,2600.4,0
host,acl,aclrtFree,1525.11,4,381.278,5.24,585.84,49509.909
host,acl,aclrtGetCurrentContext,4.69,1,4.69,4.69,4.69,0
host,acl,aclrtGetDeviceCount,25.18,3,8.393,1.43,13.12,25.277
host,acl,aclrtGetResInCurrentThread,101.58,122,0.833,0.55,8.02,0.533
host,acl,aclrtGetStreamAttribute,50.47,60,0.841,0.67,3.59,0.222
host,acl,aclrtLaunchKernelWithHostArgs,1257.91,60,20.965,4.65,746.39,9017.106
host,acl,aclrtMemcpy,352.29,10,35.229,29.77,48.46,43.211
host,acl,aclrtResetDevice,7.68,1,7.68,7.68,7.68,0
host,acl,aclrtSetDevice,139.4,1,139.4,139.4,139.4,0
host,acl,aclrtSetOpExecuteTimeOut,1389.51,1,1389.51,1389.51,1389.51,0
host,acl,aclrtSetStreamFailureMode,8.64,2,4.32,3.02,5.62,1.69
host,acl,aclrtSynchronizeDeviceWithTimeout,53.67,3,17.89,10.11,25.84,41.253
host,acl,aclrtSynchronizeStream,8338.94,10,833.894,4.99,8282.77,6165085.661
host,node,launch,2071.37,60,34.523,6.27,925.35,18398.14
