Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,104.83,1,104.83,104.83,104.83,0
host,acl,aclmdlRICaptureGetInfo,19.57,6,3.262,0.75,11.28,14.405
host,acl,aclnnConcatCustom,1659.91,30,55.33,15.9,872.33,23126.364
host,acl,aclnnConcatCustomGetWorkspaceSize,2564576.37,30,85485.879,6.49,2563829.26,211799515287.415
host,acl,aclnnConcatCustomTiling,178.66,7,25.523,12.78,89.45,682.41
host,acl,aclnnMul,4895.93,30,163.198,10.52,4456.74,635714.67
host,acl,aclnnMulGetWorkspaceSize,217400.55,30,7246.685,2.71,217263.98,1520940157.308
host,acl,aclrtBinaryLoadFromData,685.99,2,342.995,97.49,588.5,60272.705
host,acl,aclrtCreateStreamWithConfig,1823.97,2,911.985,661.15,1162.82,62918.197
host,acl,aclrtCtxGetFloatOverflowAddr,2.39,1,2.39,2.39,2.39,0
host,acl,aclrtCtxGetSysParamOpt,57.74,20,2.887,0.87,13.81,14.339
host,acl,aclrtCtxSetSysParamOpt,32.94,1,32.94,32.94,32.94,0
host,acl,aclrtDestroyStreamForce,1935.32,1,1935.32,1935.32,1935.32,0
host,acl,aclrtFree,1563.11,4,390.778,4.92,580.89,51053.964
host,acl,aclrtGetCurrentContext,4.68,1,4.68,4.68,4.68,0
host,acl,aclrtGetDeviceCount,20.99,3,6.997,1.58,11.28,16.324
host,acl,aclrtGetResInCurrentThread,103.74,122,0.85,0.56,5.28,0.275
host,acl,aclrtGetStreamAttribute,52.25,60,0.871,0.66,3.3,0.203
host,acl,aclrtLaunchKernelWithHostArgs,1092.98,60,18.216,4.84,608.94,5977.994
host,acl,aclrtMemcpy,357.43,10,35.743,29.42,52.14,66.194
host,acl,aclrtResetDevice,7.41,1,7.41,7.41,7.41,0
host,acl,aclrtSetDevice,129.84,1,129.84,129.84,129.84,0
host,acl,aclrtSetOpExecuteTimeOut,1381.36,1,1381.36,1381.36,1381.36,0
host,acl,aclrtSetStreamFailureMode,8.47,2,4.235,3.22,5.25,1.03
host,acl,aclrtSynchronizeDeviceWithTimeout,45.28,3,15.093,7.19,23.75,45.989
host,acl,aclrtSynchronizeStream,8373.63,10,837.363,5.13,8271.47,6140830.498
host,node,launch,1985.4,60,33.09,6.4,791.21,15541.479
