Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,Mul_Tiling,104.36,1,104.36,104.36,104.36,0
host,acl,aclmdlRICaptureGetInfo,40.98,6,6.83,0.75,32.62,134.653
host,acl,aclnnConcatCustom,1410.06,30,47.002,15.69,744.54,16863.379
host,acl,aclnnConcatCustomGetWorkspaceSize,2217872.27,30,73929.076,6.43,2217271.29,158410892013.857
host,acl,aclnnConcatCustomTiling,155.9,6,25.983,12.62,78.01,546.323
host,acl,aclnnMul,4804.02,30,160.134,10.65,4328.78,599278.634
host,acl,aclnnMulGetWorkspaceSize,228112.82,30,7603.761,2.66,227991.69,1674856541.275
host,acl,aclrtBinaryLoadFromData,636.94,2,318.47,97.41,539.53,48867.524
host,acl,aclrtCreateStreamWithConfig,1874.78,2,937.39,711.62,1163.16,50972.093
host,acl,aclrtCtxGetFloatOverflowAddr,2.71,1,2.71,2.71,2.71,0
host,acl,aclrtCtxGetSysParamOpt,63.96,20,3.198,0.9,15.99,17.706
host,acl,aclrtCtxSetSysParamOpt,48.11,1,48.11,48.11,48.11,0
host,acl,aclrtDestroyStreamForce,2411.63,1,2411.63,2411.63,2411.63,0
host,acl,aclrtFree,1542.56,4,385.64,5.3,589.75,50478.424
host,acl,aclrtGetCurrentContext,5.91,1,5.91,5.91,5.91,0
host,acl,aclrtGetDeviceCount,20.16,3,6.72,1.61,10.52,14.089
host,acl,aclrtGetResInCurrentThread,102.63,122,0.841,0.56,5.47,0.299
host,acl,aclrtGetStreamAttribute,50.01,60,0.834,0.66,3.11,0.141
host,acl,aclrtLaunchKernelWithHostArgs,973.46,60,16.224,4.75,515.02,4289.597
host,acl,aclrtMemcpy,350.82,10,35.082,27.81,54.58,97.418
host,acl,aclrtResetDevice,7.19,1,7.19,7.19,7.19,0
host,acl,aclrtSetDevice,146.67,1,146.67,146.67,146.67,0
host,acl,aclrtSetOpExecuteTimeOut,1381.9,1,1381.9,1381.9,1381.9,0
host,acl,aclrtSetStreamFailureMode,8.81,2,4.405,3.4,5.41,1.01
host,acl,aclrtSynchronizeDeviceWithTimeout,41.54,3,13.847,5.98,21.94,42.479
host,acl,aclrtSynchronizeStream,8435.29,10,843.529,4.97,8378.52,6308459.599
host,node,launch,1776.82,60,29.614,6.26,695.79,11955.789
